t,AmbiTemp,Irradiance,ModuleTemp,TruePower,InclAngle,Current_V,Voltage,Humidity
"2018/1/3 11:20","7.4507226650","595","13.5337076700","239","30","15","15","55"
"2018/1/3 11:30","7.7258782950","600","13.7593129500","201","30","14","14","55"
"2018/1/3 11:40","7.9913360090","603","15.4863774700","254","30","16","16","55"
"2018/1/3 11:50","8.2456041690","606","14.2956133900","254","30","16","16","55"
"2018/1/3 12:00","8.4872540120","606","15.5483272000","231","30","15","15","55"
"2018/1/3 12:10","8.7149276790","606","15.4122939900","204","30","14","14","55"
"2018/1/3 12:20","8.9273458440","604","14.9330610700","219","30","15","15","55"
"2018/1/3 12:30","9.1233149040","601","15.5782810300","187","30","14","14","55"
"2018/1/3 12:40","9.3017336860","597","15.2526526300","208","30","14","14","55"
"2018/1/3 12:50","9.4615996330","591","15.4958375400","216","30","15","15","55"
"2018/1/3 13:00","9.6020144400","584","14.5829085800","248","30","16","16","55"
"2018/1/3 13:10","9.7221890990","576","15.2341213100","191","30","14","14","55"
"2018/1/3 13:20","9.8214483340","566","13.1940466100","187","30","14","14","55"
"2018/1/3 13:30","9.8992343970","555","14.3390552600","220","30","15","15","55"
"2018/1/3 13:40","9.9551101970","542","14.3510299600","184","30","14","14","55"
"2018/1/3 13:50","9.9887617620","528","13.8489374200","184","30","14","14","55"
"2018/1/3 14:00","10.0000000000","513","13.6959220100","204","30","14","14","55"
"2018/1/3 14:10","9.9887617620","497","12.0333199100","169","30","13","13","55"
"2018/1/3 14:20","9.9551101970","479","13.0673572600","163","30","13","13","55"
"2018/1/3 14:30","9.8992343970","460","11.0025683900","161","30","13","13","55"
"2018/1/3 14:40","9.8214483340","439","12.2299764500","139","30","12","12","55"
"2018/1/3 14:50","9.7221890990","417","10.5286355500","163","30","13","13","55"
"2018/1/3 15:00","9.6020144400","394","9.9930295410","138","30","12","12","55"
"2018/1/3 15:10","9.4615996330","370","11.1523528400","122","30","11","11","55"
"2018/1/3 15:20","9.3017336860","344","9.7875980480","129","30","11","11","55"
"2018/1/3 15:30","9.1233149040","317","9.9767551920","105","30","10","10","55"
"2018/1/3 15:40","8.9273458440","288","8.5390071990","112","30","11","11","55"
"2018/1/3 15:50","8.7149276790","258","9.1965048670","84","30","9","9","55"
"2018/1/3 16:00","8.4872540120","227","9.1272495070","72","30","8","8","55"
"2018/1/3 16:10","8.2456041690","194","9.4612441010","74","30","9","9","55"
"2018/1/3 16:20","7.9913360090","161","8.9006687000","59","30","8","8","55"
"2018/1/3 16:30","7.7258782950","125","7.7016111530","40","30","6","6","55"
"2018/1/3 16:40","7.4507226650","89","8.3793090870","31","30","6","6","55"
"2018/1/3 16:50","7.1674152520","51","6.4255200270","18","30","4","4","55"
"2018/1/3 17:00","6.8775479940","12","6.2714126820","5","30","2","2","55"
"2018/1/3 17:10","6.5827496890","0","6.5827496890","0","30","0","0","55"
"2018/1/3 17:20","6.2846768440","0","6.2846768440","0","30","0","0","55"
"2018/1/3 17:30","5.9850043660","0","5.9850043660","0","30","0","0","55"
"2018/1/3 17:40","5.6854161500","0","5.6854161500","0","30","0","0","55"
"2018/1/3 17:50","5.3875956190","0","5.3875956190","0","30","0","0","55"
"2018/1/3 18:00","5.0932162610","0","5.0932162610","0","30","0","0","55"
"2018/1/3 18:10","4.8039322280","0","4.8039322280","0","30","0","0","55"
"2018/1/3 18:20","4.5213690420","0","4.5213690420","0","30","0","0","55"
"2018/1/3 18:30","4.2471144600","0","4.2471144600","0","30","0","0","55"
"2018/1/3 18:40","3.9827095510","0","3.9827095510","0","30","0","0","55"
"2018/1/3 18:50","3.7296400360","0","3.7296400360","0","30","0","0","55"
"2018/1/3 19:00","3.4893279440","0","3.4893279440","0","30","0","0","55"
"2018/1/3 19:10","3.2631236180","0","3.2631236180","0","30","0","0","55"
"2018/1/3 19:20","3.0522981260","0","3.0522981260","0","30","0","0","55"
"2018/1/3 19:30","2.8580361210","0","2.8580361210","0","30","0","0","55"
"2018/1/3 19:40","2.6814291850","0","2.6814291850","0","30","0","0","55"
"2018/1/3 19:50","2.5234696940","0","2.5234696940","0","30","0","0","55"
"2018/1/3 20:00","2.3850452410","0","2.3850452410","0","30","0","0","55"
"2018/1/3 20:10","2.2669336480","0","2.2669336480","0","30","0","0","55"
"2018/1/3 20:20","2.1697986000","0","2.1697986000","0","30","0","0","55"
"2018/1/3 20:30","2.0941859090","0","2.0941859090","0","30","0","0","55"
"2018/1/3 20:40","2.0405204530","0","2.0405204530","0","30","0","0","55"
"2018/1/3 20:50","2.0091037830","0","2.0091037830","0","30","0","0","55"
"2018/1/3 21:00","2.0001124350","0","2.0001124350","0","30","0","0","55"
"2018/1/3 21:10","2.0135969300","0","2.0135969300","0","30","0","0","55"
"2018/1/3 21:20","2.0494814990","0","2.0494814990","0","30","0","0","55"
"2018/1/3 21:30","2.1075645020","0","2.1075645020","0","30","0","0","55"
"2018/1/3 21:40","2.1875195630","0","2.1875195630","0","30","0","0","55"
"2018/1/3 21:50","2.2888974050","0","2.2888974050","0","30","0","0","55"
"2018/1/3 22:00","2.4111283750","0","2.4111283750","0","30","0","0","55"
"2018/1/3 22:10","2.5535256420","0","2.5535256420","0","30","0","0","55"
"2018/1/3 22:20","2.7152890580","0","2.7152890580","0","30","0","0","55"
"2018/1/3 22:30","2.8955096560","0","2.8955096560","0","30","0","0","55"
"2018/1/3 22:40","3.0931747540","0","3.0931747540","0","30","0","0","55"
"2018/1/3 22:50","3.3071736500","0","3.3071736500","0","30","0","0","55"
"2018/1/3 23:00","3.5363038580","0","3.5363038580","0","30","0","0","55"
"2018/1/3 23:10","3.7792778670","0","3.7792778670","0","30","0","0","55"
"2018/1/3 23:20","4.0347303790","0","4.0347303790","0","30","0","0","55"
"2018/1/3 23:30","4.3012259740","0","4.3012259740","0","30","0","0","55"
"2018/1/3 23:40","4.5772671830","0","4.5772671830","0","30","0","0","55"
"2018/1/3 23:50","4.8613028970","0","4.8613028970","0","30","0","0","55"
"2018/1/4 0:00","11.9997751300","0","11.9997751300","0","30","0","0","55"
"2018/1/4 0:10","11.9964031600","0","11.9964031600","0","30","0","0","55"
"2018/1/4 0:20","11.9818131500","0","11.9818131500","0","30","0","0","55"
"2018/1/4 0:30","11.9560871100","0","11.9560871100","0","30","0","0","55"
"2018/1/4 0:40","11.9193695700","0","11.9193695700","0","30","0","0","55"
"2018/1/4 0:50","11.8718668700","0","11.8718668700","0","30","0","0","55"
"2018/1/4 1:00","11.8138459300","0","11.8138459300","0","30","0","0","55"
"2018/1/4 1:10","11.7456327700","0","11.7456327700","0","30","0","0","55"
"2018/1/4 1:20","11.6676106900","0","11.6676106900","0","30","0","0","55"
"2018/1/4 1:30","11.5802181100","0","11.5802181100","0","30","0","0","55"
"2018/1/4 1:40","11.4839461000","0","11.4839461000","0","30","0","0","55"
"2018/1/4 1:50","11.3793356100","0","11.3793356100","0","30","0","0","55"
"2018/1/4 2:00","11.2669744800","0","11.2669744800","0","30","0","0","55"
"2018/1/4 2:10","11.1474940600","0","11.1474940600","0","30","0","0","55"
"2018/1/4 2:20","11.0215657400","0","11.0215657400","0","30","0","0","55"
"2018/1/4 2:30","10.8898971200","0","10.8898971200","0","30","0","0","55"
"2018/1/4 2:40","10.7532280600","0","10.7532280600","0","30","0","0","55"
"2018/1/4 2:50","10.6123265300","0","10.6123265300","0","30","0","0","55"
"2018/1/4 3:00","10.4679842500","0","10.4679842500","0","30","0","0","55"
"2018/1/4 3:10","10.3210123200","0","10.3210123200","0","30","0","0","55"
"2018/1/4 3:20","10.1722365800","0","10.1722365800","0","30","0","0","55"
"2018/1/4 3:30","10.0224930300","0","10.0224930300","0","30","0","0","55"
"2018/1/4 3:40","9.8726230830","0","9.8726230830","0","30","0","0","55"
"2018/1/4 3:50","9.7234688820","0","9.7234688820","0","30","0","0","55"
"2018/1/4 4:00","9.5758685430","0","9.5758685430","0","30","0","0","55"
"2018/1/4 4:10","9.4306514480","0","9.4306514480","0","30","0","0","55"
"2018/1/4 4:20","9.2886335910","0","9.2886335910","0","30","0","0","55"
"2018/1/4 4:30","9.1506129870","0","9.1506129870","0","30","0","0","55"
"2018/1/4 4:40","9.0173651890","0","9.0173651890","0","30","0","0","55"
"2018/1/4 4:50","8.8896389340","0","8.8896389340","0","30","0","0","55"
"2018/1/4 5:00","8.7681519290","0","8.7681519290","0","30","0","0","55"
"2018/1/4 5:10","8.6535868250","0","8.6535868250","0","30","0","0","55"
"2018/1/4 5:20","8.5465873770","0","8.5465873770","0","30","0","0","55"
"2018/1/4 5:30","8.4477548280","0","8.4477548280","0","30","0","0","55"
"2018/1/4 5:40","8.3576445290","0","8.3576445290","0","30","0","0","55"
"2018/1/4 5:50","8.2767628210","0","8.2767628210","0","30","0","0","55"
"2018/1/4 6:00","8.2055641880","0","8.2055641880","0","30","0","0","55"
"2018/1/4 6:10","8.1444487030","0","8.1444487030","0","30","0","0","55"
"2018/1/4 6:20","8.0937597810","0","8.0937597810","0","30","0","0","55"
"2018/1/4 6:30","8.0537822510","0","8.0537822510","0","30","0","0","55"
"2018/1/4 6:40","8.0247407500","0","8.0247407500","0","30","0","0","55"
"2018/1/4 6:50","8.0067984650","0","8.0067984650","0","30","0","0","55"
"2018/1/4 7:00","8.0000562170","0","8.0000562170","0","30","0","0","55"
"2018/1/4 7:10","8.0045518920","35","8.7589561790","12","30","3","3","55"
"2018/1/4 7:20","8.0202602260","74","8.6762074570","32","30","6","6","55"
"2018/1/4 7:30","8.0470929550","111","8.9252419910","40","30","6","6","55"
"2018/1/4 7:40","8.0848993000","147","8.9187577380","60","30","8","8","55"
"2018/1/4 7:50","8.1334668240","181","8.7209352450","65","30","8","8","55"
"2018/1/4 8:00","8.1925226200","214","7.9127637170","70","30","8","8","55"
"2018/1/4 8:10","8.2617348470","246","8.7149965120","91","30","10","10","55"
"2018/1/4 8:20","8.3407145930","277","7.9562881210","96","30","10","10","55"
"2018/1/4 8:30","8.4290180610","306","9.4445936300","101","30","10","10","55"
"2018/1/4 8:40","8.5261490630","334","10.0964595700","110","30","10","10","55"
"2018/1/4 8:50","8.6315618090","360","10.1682262300","122","30","11","11","55"
"2018/1/4 9:00","8.7446639720","385","10.0965208600","133","30","12","12","55"
"2018/1/4 9:10","8.8648200180","409","9.3533469280","131","30","11","11","55"
"2018/1/4 9:20","8.9913547750","431","9.7534250110","128","30","11","11","55"
"2018/1/4 9:30","9.1235572300","452","10.8147575400","189","30","14","14","55"
"2018/1/4 9:40","9.2606845210","472","10.9895422800","170","30","13","13","55"
"2018/1/4 9:50","9.4019661140","491","12.4664290900","156","30","12","12","55"
"2018/1/4 10:00","9.5466081300","508","12.5307608300","172","30","13","13","55"
"2018/1/4 10:10","9.6937978090","523","11.8161651300","207","30","14","14","55"
"2018/1/4 10:20","9.8427080750","538","12.5449470600","170","30","13","13","55"
"2018/1/4 10:30","9.9925021830","551","14.2923714900","192","30","14","14","55"
"2018/1/4 10:40","10.1423384200","562","14.6139312800","206","30","14","14","55"
"2018/1/4 10:50","10.2913748400","573","14.2333975700","184","30","14","14","55"
"2018/1/4 11:00","10.4387740000","582","15.9748394300","192","30","14","14","55"
"2018/1/4 11:10","10.5837076300","589","15.0131393500","194","30","14","14","55"
"2018/1/4 11:20","10.7253613300","596","16.9308966900","197","30","14","14","55"
"2018/1/4 11:30","10.8629391500","601","17.4987234500","192","30","14","14","55"
"2018/1/4 11:40","10.9956680000","604","18.3542383200","241","30","16","16","55"
"2018/1/4 11:50","11.1228020800","607","18.8781645700","241","30","16","16","55"
"2018/1/4 12:00","11.2436270100","607","19.6053625000","212","30","15","15","55"
"2018/1/4 12:10","11.3574638400","607","19.2386482900","217","30","15","15","55"
"2018/1/4 12:20","11.4636729200","605","19.0325167400","230","30","15","15","55"
"2018/1/4 12:30","11.5616574500","602","18.1496946200","213","30","15","15","55"
"2018/1/4 12:40","11.6508668400","598","18.0495265500","216","30","15","15","55"
"2018/1/4 12:50","11.7307998200","592","16.4549043800","245","30","16","16","55"
"2018/1/4 13:00","11.8010072200","585","16.7909055800","197","30","14","14","55"
"2018/1/4 13:10","11.8610945500","577","16.8262423800","178","30","13","13","55"
"2018/1/4 13:20","11.9107241700","567","16.0169878800","170","30","13","13","55"
"2018/1/4 13:30","11.9496172000","556","15.6359878600","169","30","13","13","55"
"2018/1/4 13:40","11.9775551000","543","15.6761625700","167","30","13","13","55"
"2018/1/4 13:50","11.9943808800","530","14.3270761700","166","30","13","13","55"
"2018/1/4 14:00","12.0000000000","515","14.8320645600","183","30","14","14","55"
"2018/1/4 14:10","11.9943808800","498","15.3791736200","179","30","13","13","55"
"2018/1/4 14:20","11.9775551000","481","14.6946520800","146","30","12","12","55"
"2018/1/4 14:30","11.9496172000","461","12.9610786100","169","30","13","13","55"
"2018/1/4 14:40","11.9107241700","441","14.1813100300","187","30","14","14","55"
"2018/1/4 14:50","11.8610945500","419","12.8813628300","155","30","12","12","55"
"2018/1/4 15:00","11.8010072200","396","13.9862285800","160","30","13","13","55"
"2018/1/4 15:10","11.7307998200","372","12.5527607700","129","30","11","11","55"
"2018/1/4 15:20","11.6508668400","346","12.0795964800","133","30","12","12","55"
"2018/1/4 15:30","11.5616574500","319","12.8205558000","148","30","12","12","55"
"2018/1/4 15:40","11.4636729200","291","11.4674113900","85","30","9","9","55"
"2018/1/4 15:50","11.3574638400","261","12.3585120200","84","30","9","9","55"
"2018/1/4 16:00","11.2436270100","230","12.0194490500","88","30","9","9","55"
"2018/1/4 16:10","11.1228020800","197","10.7197557200","73","30","9","9","55"
"2018/1/4 16:20","10.9956680000","164","11.4301631800","49","30","7","7","55"
"2018/1/4 16:30","10.8629391500","129","11.1454561900","48","30","7","7","55"
"2018/1/4 16:40","10.7253613300","92","11.0417080400","32","30","6","6","55"
"2018/1/4 16:50","10.5837076300","55","10.3853366000","21","30","5","5","55"
"2018/1/4 17:00","10.4387740000","15","9.5956509980","5","30","2","2","55"
"2018/1/4 17:10","10.2913748400","0","10.2913748400","0","30","0","0","55"
"2018/1/4 17:20","10.1423384200","0","10.1423384200","0","30","0","0","55"
"2018/1/4 17:30","9.9925021830","0","9.9925021830","0","30","0","0","55"
"2018/1/4 17:40","9.8427080750","0","9.8427080750","0","30","0","0","55"
"2018/1/4 17:50","9.6937978090","0","9.6937978090","0","30","0","0","55"
"2018/1/4 18:00","9.5466081300","0","9.5466081300","0","30","0","0","55"
"2018/1/4 18:10","9.4019661140","0","9.4019661140","0","30","0","0","55"
"2018/1/4 18:20","9.2606845210","0","9.2606845210","0","30","0","0","55"
"2018/1/4 18:30","9.1235572300","0","9.1235572300","0","30","0","0","55"
"2018/1/4 18:40","8.9913547750","0","8.9913547750","0","30","0","0","55"
"2018/1/4 18:50","8.8648200180","0","8.8648200180","0","30","0","0","55"
"2018/1/4 19:00","8.7446639720","0","8.7446639720","0","30","0","0","55"
"2018/1/4 19:10","8.6315618090","0","8.6315618090","0","30","0","0","55"
"2018/1/4 19:20","8.5261490630","0","8.5261490630","0","30","0","0","55"
"2018/1/4 19:30","8.4290180610","0","8.4290180610","0","30","0","0","55"
"2018/1/4 19:40","8.3407145930","0","8.3407145930","0","30","0","0","55"
"2018/1/4 19:50","8.2617348470","0","8.2617348470","0","30","0","0","55"
"2018/1/4 20:00","8.1925226200","0","8.1925226200","0","30","0","0","55"
"2018/1/4 20:10","8.1334668240","0","8.1334668240","0","30","0","0","55"
"2018/1/4 20:20","8.0848993000","0","8.0848993000","0","30","0","0","55"
"2018/1/4 20:30","8.0470929550","0","8.0470929550","0","30","0","0","55"
"2018/1/4 20:40","8.0202602260","0","8.0202602260","0","30","0","0","55"
"2018/1/4 20:50","8.0045518920","0","8.0045518920","0","30","0","0","55"
"2018/1/4 21:00","8.0000562170","0","8.0000562170","0","30","0","0","55"
"2018/1/4 21:10","8.0067984650","0","8.0067984650","0","30","0","0","55"
"2018/1/4 21:20","8.0247407500","0","8.0247407500","0","30","0","0","55"
"2018/1/4 21:30","8.0537822510","0","8.0537822510","0","30","0","0","55"
"2018/1/4 21:40","8.0937597810","0","8.0937597810","0","30","0","0","55"
"2018/1/4 21:50","8.1444487030","0","8.1444487030","0","30","0","0","55"
"2018/1/4 22:00","8.2055641880","0","8.2055641880","0","30","0","0","55"
"2018/1/4 22:10","8.2767628210","0","8.2767628210","0","30","0","0","55"
"2018/1/4 22:20","8.3576445290","0","8.3576445290","0","30","0","0","55"
"2018/1/4 22:30","8.4477548280","0","8.4477548280","0","30","0","0","55"
"2018/1/4 22:40","8.5465873770","0","8.5465873770","0","30","0","0","55"
"2018/1/4 22:50","8.6535868250","0","8.6535868250","0","30","0","0","55"
"2018/1/4 23:00","8.7681519290","0","8.7681519290","0","30","0","0","55"
"2018/1/4 23:10","8.8896389340","0","8.8896389340","0","30","0","0","55"
"2018/1/4 23:20","9.0173651890","0","9.0173651890","0","30","0","0","55"
"2018/1/4 23:30","9.1506129870","0","9.1506129870","0","30","0","0","55"
"2018/1/4 23:40","9.2886335910","0","9.2886335910","0","30","0","0","55"
"2018/1/4 23:50","9.4306514480","0","9.4306514480","0","30","0","0","55"
"2018/1/5 0:00","8.9998313510","0","8.9998313510","0","30","0","0","55"
"2018/1/5 0:10","8.9973023680","0","8.9973023680","0","30","0","0","55"
"2018/1/5 0:20","8.9863598650","0","8.9863598650","0","30","0","0","55"
"2018/1/5 0:30","8.9670653290","0","8.9670653290","0","30","0","0","55"
"2018/1/5 0:40","8.9395271780","0","8.9395271780","0","30","0","0","55"
"2018/1/5 0:50","8.9039001530","0","8.9039001530","0","30","0","0","55"
"2018/1/5 1:00","8.8603844460","0","8.8603844460","0","30","0","0","55"
"2018/1/5 1:10","8.8092245770","0","8.8092245770","0","30","0","0","55"
"2018/1/5 1:20","8.7507080180","0","8.7507080180","0","30","0","0","55"
"2018/1/5 1:30","8.6851635830","0","8.6851635830","0","30","0","0","55"
"2018/1/5 1:40","8.6129595720","0","8.6129595720","0","30","0","0","55"
"2018/1/5 1:50","8.5345017100","0","8.5345017100","0","30","0","0","55"
"2018/1/5 2:00","8.4502308580","0","8.4502308580","0","30","0","0","55"
"2018/1/5 2:10","8.3606205470","0","8.3606205470","0","30","0","0","55"
"2018/1/5 2:20","8.2661743060","0","8.2661743060","0","30","0","0","55"
"2018/1/5 2:30","8.1674228410","0","8.1674228410","0","30","0","0","55"
"2018/1/5 2:40","8.0649210470","0","8.0649210470","0","30","0","0","55"
"2018/1/5 2:50","7.9592448950","0","7.9592448950","0","30","0","0","55"
"2018/1/5 3:00","7.8509881910","0","7.8509881910","0","30","0","0","55"
"2018/1/5 3:10","7.7407592420","0","7.7407592420","0","30","0","0","55"
"2018/1/5 3:20","7.6291774390","0","7.6291774390","0","30","0","0","55"
