,TruePower(+3),TruePower(+6),TruePower(+9),TruePower(+12),TruePower(+15),TruePower(+18),TruePower(+21),TruePower(+24),TruePower(+27),TruePower(+30),TruePower(+33),TruePower(+36),TruePower(+39),TruePower(+42),TruePower(+45),TruePower(+48),TruePower(+51),TruePower(+54),TruePower(+57),TruePower(+60),TruePower(+63),TruePower(+66),TruePower(+69),TruePower(+72)
2018-10-11 12:00:00,156.83333333333334,15.222222222222221,0.0,0.0,0.0,24.27777777777778,168.11111111111111,223.38888888888889,153.83333333333334,13.833333333333334,0.0,0.0,0.0,26.333333333333332,167.72222222222223,223.16666666666666,156.5,14.277777777777779,0.0,0.0,0.0,24.333333333333332,170.66666666666666,225.11111111111111
2018-10-11 15:00:00,15.222222222222221,0.0,0.0,0.0,24.27777777777778,168.11111111111111,223.38888888888889,153.83333333333334,13.833333333333334,0.0,0.0,0.0,26.333333333333332,167.72222222222223,223.16666666666666,156.5,14.277777777777779,0.0,0.0,0.0,24.333333333333332,170.66666666666666,225.11111111111111,158.11111111111111
2018-10-11 18:00:00,0.0,0.0,0.0,24.27777777777778,168.11111111111111,223.38888888888889,153.83333333333334,13.833333333333334,0.0,0.0,0.0,26.333333333333332,167.72222222222223,223.16666666666666,156.5,14.277777777777779,0.0,0.0,0.0,24.333333333333332,170.66666666666666,225.11111111111111,158.11111111111111,13.222222222222221
2018-10-11 21:00:00,0.0,0.0,24.27777777777778,168.11111111111111,223.38888888888889,153.83333333333334,13.833333333333334,0.0,0.0,0.0,26.333333333333332,167.72222222222223,223.16666666666666,156.5,14.277777777777779,0.0,0.0,0.0,24.333333333333332,170.66666666666666,225.11111111111111,158.11111111111111,13.222222222222221,0.0
2018-10-12 00:00:00,0.0,24.27777777777778,168.11111111111111,223.38888888888889,153.83333333333334,13.833333333333334,0.0,0.0,0.0,26.333333333333332,167.72222222222223,223.16666666666666,156.5,14.277777777777779,0.0,0.0,0.0,24.333333333333332,170.66666666666666,225.11111111111111,158.11111111111111,13.222222222222221,0.0,0.0
2018-10-12 03:00:00,24.27777777777778,168.11111111111111,223.38888888888889,153.83333333333334,13.833333333333334,0.0,0.0,0.0,26.333333333333332,167.72222222222223,223.16666666666666,156.5,14.277777777777779,0.0,0.0,0.0,24.333333333333332,170.66666666666666,225.11111111111111,158.11111111111111,13.222222222222221,0.0,0.0,0.0
2018-10-12 06:00:00,168.11111111111111,223.38888888888889,153.83333333333334,13.833333333333334,0.0,0.0,0.0,26.333333333333332,167.72222222222223,223.16666666666666,156.5,14.277777777777779,0.0,0.0,0.0,24.333333333333332,170.66666666666666,225.11111111111111,158.11111111111111,13.222222222222221,0.0,0.0,0.0,23.88888888888889
2018-10-12 09:00:00,223.38888888888889,153.83333333333334,13.833333333333334,0.0,0.0,0.0,26.333333333333332,167.72222222222223,223.16666666666666,156.5,14.277777777777779,0.0,0.0,0.0,24.333333333333332,170.66666666666666,225.11111111111111,158.11111111111111,13.222222222222221,0.0,0.0,0.0,23.88888888888889,179.11111111111111
2018-10-12 12:00:00,153.83333333333334,13.833333333333334,0.0,0.0,0.0,26.333333333333332,167.72222222222223,223.16666666666666,156.5,14.277777777777779,0.0,0.0,0.0,24.333333333333332,170.66666666666666,225.11111111111111,158.11111111111111,13.222222222222221,0.0,0.0,0.0,23.88888888888889,179.11111111111111,234.11111111111111
2018-10-12 15:00:00,13.833333333333334,0.0,0.0,0.0,26.333333333333332,167.72222222222223,223.16666666666666,156.5,14.277777777777779,0.0,0.0,0.0,24.333333333333332,170.66666666666666,225.11111111111111,158.11111111111111,13.222222222222221,0.0,0.0,0.0,23.88888888888889,179.11111111111111,234.11111111111111,156.66666666666666
2018-10-12 18:00:00,0.0,0.0,0.0,26.333333333333332,167.72222222222223,223.16666666666666,156.5,14.277777777777779,0.0,0.0,0.0,24.333333333333332,170.66666666666666,225.11111111111111,158.11111111111111,13.222222222222221,0.0,0.0,0.0,23.88888888888889,179.11111111111111,234.11111111111111,156.66666666666666,13.5
2018-10-12 21:00:00,0.0,0.0,26.333333333333332,167.72222222222223,223.16666666666666,156.5,14.277777777777779,0.0,0.0,0.0,24.333333333333332,170.66666666666666,225.11111111111111,158.11111111111111,13.222222222222221,0.0,0.0,0.0,23.88888888888889,179.11111111111111,234.11111111111111,156.66666666666666,13.5,0.0
2018-10-13 00:00:00,0.0,26.333333333333332,167.72222222222223,223.16666666666666,156.5,14.277777777777779,0.0,0.0,0.0,24.333333333333332,170.66666666666666,225.11111111111111,158.11111111111111,13.222222222222221,0.0,0.0,0.0,23.88888888888889,179.11111111111111,234.11111111111111,156.66666666666666,13.5,0.0,0.0
2018-10-13 03:00:00,26.333333333333332,167.72222222222223,223.16666666666666,156.5,14.277777777777779,0.0,0.0,0.0,24.333333333333332,170.66666666666666,225.11111111111111,158.11111111111111,13.222222222222221,0.0,0.0,0.0,23.88888888888889,179.11111111111111,234.11111111111111,156.66666666666666,13.5,0.0,0.0,0.0
2018-10-13 06:00:00,167.72222222222223,223.16666666666666,156.5,14.277777777777779,0.0,0.0,0.0,24.333333333333332,170.66666666666666,225.11111111111111,158.11111111111111,13.222222222222221,0.0,0.0,0.0,23.88888888888889,179.11111111111111,234.11111111111111,156.66666666666666,13.5,0.0,0.0,0.0,24.833333333333332
2018-10-13 09:00:00,223.16666666666666,156.5,14.277777777777779,0.0,0.0,0.0,24.333333333333332,170.66666666666666,225.11111111111111,158.11111111111111,13.222222222222221,0.0,0.0,0.0,23.88888888888889,179.11111111111111,234.11111111111111,156.66666666666666,13.5,0.0,0.0,0.0,24.833333333333332,164.0
2018-10-13 12:00:00,156.5,14.277777777777779,0.0,0.0,0.0,24.333333333333332,170.66666666666666,225.11111111111111,158.11111111111111,13.222222222222221,0.0,0.0,0.0,23.88888888888889,179.11111111111111,234.11111111111111,156.66666666666666,13.5,0.0,0.0,0.0,24.833333333333332,164.0,228.11111111111111
2018-10-13 15:00:00,14.277777777777779,0.0,0.0,0.0,24.333333333333332,170.66666666666666,225.11111111111111,158.11111111111111,13.222222222222221,0.0,0.0,0.0,23.88888888888889,179.11111111111111,234.11111111111111,156.66666666666666,13.5,0.0,0.0,0.0,24.833333333333332,164.0,228.11111111111111,148.44444444444446
2018-10-13 18:00:00,0.0,0.0,0.0,24.333333333333332,170.66666666666666,225.11111111111111,158.11111111111111,13.222222222222221,0.0,0.0,0.0,23.88888888888889,179.11111111111111,234.11111111111111,156.66666666666666,13.5,0.0,0.0,0.0,24.833333333333332,164.0,228.11111111111111,148.44444444444446,11.444444444444445
2018-10-13 21:00:00,0.0,0.0,24.333333333333332,170.66666666666666,225.11111111111111,158.11111111111111,13.222222222222221,0.0,0.0,0.0,23.88888888888889,179.11111111111111,234.11111111111111,156.66666666666666,13.5,0.0,0.0,0.0,24.833333333333332,164.0,228.11111111111111,148.44444444444446,11.444444444444445,0.0
2018-10-14 00:00:00,0.0,24.333333333333332,170.66666666666666,225.11111111111111,158.11111111111111,13.222222222222221,0.0,0.0,0.0,23.88888888888889,179.11111111111111,234.11111111111111,156.66666666666666,13.5,0.0,0.0,0.0,24.833333333333332,164.0,228.11111111111111,148.44444444444446,11.444444444444445,0.0,0.0
2018-10-14 03:00:00,24.333333333333332,170.66666666666666,225.11111111111111,158.11111111111111,13.222222222222221,0.0,0.0,0.0,23.88888888888889,179.11111111111111,234.11111111111111,156.66666666666666,13.5,0.0,0.0,0.0,24.833333333333332,164.0,228.11111111111111,148.44444444444446,11.444444444444445,0.0,0.0,0.0
2018-10-14 06:00:00,170.66666666666666,225.11111111111111,158.11111111111111,13.222222222222221,0.0,0.0,0.0,23.88888888888889,179.11111111111111,234.11111111111111,156.66666666666666,13.5,0.0,0.0,0.0,24.833333333333332,164.0,228.11111111111111,148.44444444444446,11.444444444444445,0.0,0.0,0.0,24.22222222222222
2018-10-14 09:00:00,225.11111111111111,158.11111111111111,13.222222222222221,0.0,0.0,0.0,23.88888888888889,179.11111111111111,234.11111111111111,156.66666666666666,13.5,0.0,0.0,0.0,24.833333333333332,164.0,228.11111111111111,148.44444444444446,11.444444444444445,0.0,0.0,0.0,24.22222222222222,164.27777777777777
2018-10-14 12:00:00,158.11111111111111,13.222222222222221,0.0,0.0,0.0,23.88888888888889,179.11111111111111,234.11111111111111,156.66666666666666,13.5,0.0,0.0,0.0,24.833333333333332,164.0,228.11111111111111,148.44444444444446,11.444444444444445,0.0,0.0,0.0,24.22222222222222,164.27777777777777,228.55555555555554
2018-10-14 15:00:00,13.222222222222221,0.0,0.0,0.0,23.88888888888889,179.11111111111111,234.11111111111111,156.66666666666666,13.5,0.0,0.0,0.0,24.833333333333332,164.0,228.11111111111111,148.44444444444446,11.444444444444445,0.0,0.0,0.0,24.22222222222222,164.27777777777777,228.55555555555554,154.05555555555554
2018-10-14 18:00:00,0.0,0.0,0.0,23.88888888888889,179.11111111111111,234.11111111111111,156.66666666666666,13.5,0.0,0.0,0.0,24.833333333333332,164.0,228.11111111111111,148.44444444444446,11.444444444444445,0.0,0.0,0.0,24.22222222222222,164.27777777777777,228.55555555555554,154.05555555555554,11.055555555555555
2018-10-14 21:00:00,0.0,0.0,23.88888888888889,179.11111111111111,234.11111111111111,156.66666666666666,13.5,0.0,0.0,0.0,24.833333333333332,164.0,228.11111111111111,148.44444444444446,11.444444444444445,0.0,0.0,0.0,24.22222222222222,164.27777777777777,228.55555555555554,154.05555555555554,11.055555555555555,0.0
2018-10-15 00:00:00,0.0,23.88888888888889,179.11111111111111,234.11111111111111,156.66666666666666,13.5,0.0,0.0,0.0,24.833333333333332,164.0,228.11111111111111,148.44444444444446,11.444444444444445,0.0,0.0,0.0,24.22222222222222,164.27777777777777,228.55555555555554,154.05555555555554,11.055555555555555,0.0,0.0
2018-10-15 03:00:00,23.88888888888889,179.11111111111111,234.11111111111111,156.66666666666666,13.5,0.0,0.0,0.0,24.833333333333332,164.0,228.11111111111111,148.44444444444446,11.444444444444445,0.0,0.0,0.0,24.22222222222222,164.27777777777777,228.55555555555554,154.05555555555554,11.055555555555555,0.0,0.0,0.0
2018-10-15 06:00:00,179.11111111111111,234.11111111111111,156.66666666666666,13.5,0.0,0.0,0.0,24.833333333333332,164.0,228.11111111111111,148.44444444444446,11.444444444444445,0.0,0.0,0.0,24.22222222222222,164.27777777777777,228.55555555555554,154.05555555555554,11.055555555555555,0.0,0.0,0.0,23.0
2018-10-15 09:00:00,234.11111111111111,156.66666666666666,13.5,0.0,0.0,0.0,24.833333333333332,164.0,228.11111111111111,148.44444444444446,11.444444444444445,0.0,0.0,0.0,24.22222222222222,164.27777777777777,228.55555555555554,154.05555555555554,11.055555555555555,0.0,0.0,0.0,23.0,172.72222222222223
2018-10-15 12:00:00,156.66666666666666,13.5,0.0,0.0,0.0,24.833333333333332,164.0,228.11111111111111,148.44444444444446,11.444444444444445,0.0,0.0,0.0,24.22222222222222,164.27777777777777,228.55555555555554,154.05555555555554,11.055555555555555,0.0,0.0,0.0,23.0,172.72222222222223,227.27777777777777
2018-10-15 15:00:00,13.5,0.0,0.0,0.0,24.833333333333332,164.0,228.11111111111111,148.44444444444446,11.444444444444445,0.0,0.0,0.0,24.22222222222222,164.27777777777777,228.55555555555554,154.05555555555554,11.055555555555555,0.0,0.0,0.0,23.0,172.72222222222223,227.27777777777777,151.11111111111111
2018-10-15 18:00:00,0.0,0.0,0.0,24.833333333333332,164.0,228.11111111111111,148.44444444444446,11.444444444444445,0.0,0.0,0.0,24.22222222222222,164.27777777777777,228.55555555555554,154.05555555555554,11.055555555555555,0.0,0.0,0.0,23.0,172.72222222222223,227.27777777777777,151.11111111111111,10.222222222222221
2018-10-15 21:00:00,0.0,0.0,24.833333333333332,164.0,228.11111111111111,148.44444444444446,11.444444444444445,0.0,0.0,0.0,24.22222222222222,164.27777777777777,228.55555555555554,154.05555555555554,11.055555555555555,0.0,0.0,0.0,23.0,172.72222222222223,227.27777777777777,151.11111111111111,10.222222222222221,0.0
2018-10-16 00:00:00,0.0,24.833333333333332,164.0,228.11111111111111,148.44444444444446,11.444444444444445,0.0,0.0,0.0,24.22222222222222,164.27777777777777,228.55555555555554,154.05555555555554,11.055555555555555,0.0,0.0,0.0,23.0,172.72222222222223,227.27777777777777,151.11111111111111,10.222222222222221,0.0,0.0
2018-10-16 03:00:00,24.833333333333332,164.0,228.11111111111111,148.44444444444446,11.444444444444445,0.0,0.0,0.0,24.22222222222222,164.27777777777777,228.55555555555554,154.05555555555554,11.055555555555555,0.0,0.0,0.0,23.0,172.72222222222223,227.27777777777777,151.11111111111111,10.222222222222221,0.0,0.0,0.0
2018-10-16 06:00:00,164.0,228.11111111111111,148.44444444444446,11.444444444444445,0.0,0.0,0.0,24.22222222222222,164.27777777777777,228.55555555555554,154.05555555555554,11.055555555555555,0.0,0.0,0.0,23.0,172.72222222222223,227.27777777777777,151.11111111111111,10.222222222222221,0.0,0.0,0.0,22.166666666666668
2018-10-16 09:00:00,228.11111111111111,148.44444444444446,11.444444444444445,0.0,0.0,0.0,24.22222222222222,164.27777777777777,228.55555555555554,154.05555555555554,11.055555555555555,0.0,0.0,0.0,23.0,172.72222222222223,227.27777777777777,151.11111111111111,10.222222222222221,0.0,0.0,0.0,22.166666666666668,168.72222222222223
2018-10-16 12:00:00,148.44444444444446,11.444444444444445,0.0,0.0,0.0,24.22222222222222,164.27777777777777,228.55555555555554,154.05555555555554,11.055555555555555,0.0,0.0,0.0,23.0,172.72222222222223,227.27777777777777,151.11111111111111,10.222222222222221,0.0,0.0,0.0,22.166666666666668,168.72222222222223,229.0
2018-10-16 15:00:00,11.444444444444445,0.0,0.0,0.0,24.22222222222222,164.27777777777777,228.55555555555554,154.05555555555554,11.055555555555555,0.0,0.0,0.0,23.0,172.72222222222223,227.27777777777777,151.11111111111111,10.222222222222221,0.0,0.0,0.0,22.166666666666668,168.72222222222223,229.0,155.11111111111111
2018-10-16 18:00:00,0.0,0.0,0.0,24.22222222222222,164.27777777777777,228.55555555555554,154.05555555555554,11.055555555555555,0.0,0.0,0.0,23.0,172.72222222222223,227.27777777777777,151.11111111111111,10.222222222222221,0.0,0.0,0.0,22.166666666666668,168.72222222222223,229.0,155.11111111111111,10.666666666666666
2018-10-16 21:00:00,0.0,0.0,24.22222222222222,164.27777777777777,228.55555555555554,154.05555555555554,11.055555555555555,0.0,0.0,0.0,23.0,172.72222222222223,227.27777777777777,151.11111111111111,10.222222222222221,0.0,0.0,0.0,22.166666666666668,168.72222222222223,229.0,155.11111111111111,10.666666666666666,0.0
2018-10-17 00:00:00,0.0,24.22222222222222,164.27777777777777,228.55555555555554,154.05555555555554,11.055555555555555,0.0,0.0,0.0,23.0,172.72222222222223,227.27777777777777,151.11111111111111,10.222222222222221,0.0,0.0,0.0,22.166666666666668,168.72222222222223,229.0,155.11111111111111,10.666666666666666,0.0,0.0
2018-10-17 03:00:00,24.22222222222222,164.27777777777777,228.55555555555554,154.05555555555554,11.055555555555555,0.0,0.0,0.0,23.0,172.72222222222223,227.27777777777777,151.11111111111111,10.222222222222221,0.0,0.0,0.0,22.166666666666668,168.72222222222223,229.0,155.11111111111111,10.666666666666666,0.0,0.0,0.0
2018-10-17 06:00:00,164.27777777777777,228.55555555555554,154.05555555555554,11.055555555555555,0.0,0.0,0.0,23.0,172.72222222222223,227.27777777777777,151.11111111111111,10.222222222222221,0.0,0.0,0.0,22.166666666666668,168.72222222222223,229.0,155.11111111111111,10.666666666666666,0.0,0.0,0.0,20.22222222222222
2018-10-17 09:00:00,228.55555555555554,154.05555555555554,11.055555555555555,0.0,0.0,0.0,23.0,172.72222222222223,227.27777777777777,151.11111111111111,10.222222222222221,0.0,0.0,0.0,22.166666666666668,168.72222222222223,229.0,155.11111111111111,10.666666666666666,0.0,0.0,0.0,20.22222222222222,164.88888888888889
2018-10-17 12:00:00,154.05555555555554,11.055555555555555,0.0,0.0,0.0,23.0,172.72222222222223,227.27777777777777,151.11111111111111,10.222222222222221,0.0,0.0,0.0,22.166666666666668,168.72222222222223,229.0,155.11111111111111,10.666666666666666,0.0,0.0,0.0,20.22222222222222,164.88888888888889,213.94444444444446
2018-10-17 15:00:00,11.055555555555555,0.0,0.0,0.0,23.0,172.72222222222223,227.27777777777777,151.11111111111111,10.222222222222221,0.0,0.0,0.0,22.166666666666668,168.72222222222223,229.0,155.11111111111111,10.666666666666666,0.0,0.0,0.0,20.22222222222222,164.88888888888889,213.94444444444446,139.27777777777777
2018-10-17 18:00:00,0.0,0.0,0.0,23.0,172.72222222222223,227.27777777777777,151.11111111111111,10.222222222222221,0.0,0.0,0.0,22.166666666666668,168.72222222222223,229.0,155.11111111111111,10.666666666666666,0.0,0.0,0.0,20.22222222222222,164.88888888888889,213.94444444444446,139.27777777777777,9.833333333333334
2018-10-17 21:00:00,0.0,0.0,23.0,172.72222222222223,227.27777777777777,151.11111111111111,10.222222222222221,0.0,0.0,0.0,22.166666666666668,168.72222222222223,229.0,155.11111111111111,10.666666666666666,0.0,0.0,0.0,20.22222222222222,164.88888888888889,213.94444444444446,139.27777777777777,9.833333333333334,0.0
2018-10-18 00:00:00,0.0,23.0,172.72222222222223,227.27777777777777,151.11111111111111,10.222222222222221,0.0,0.0,0.0,22.166666666666668,168.72222222222223,229.0,155.11111111111111,10.666666666666666,0.0,0.0,0.0,20.22222222222222,164.88888888888889,213.94444444444446,139.27777777777777,9.833333333333334,0.0,0.0
2018-10-18 03:00:00,23.0,172.72222222222223,227.27777777777777,151.11111111111111,10.222222222222221,0.0,0.0,0.0,22.166666666666668,168.72222222222223,229.0,155.11111111111111,10.666666666666666,0.0,0.0,0.0,20.22222222222222,164.88888888888889,213.94444444444446,139.27777777777777,9.833333333333334,0.0,0.0,0.0
2018-10-18 06:00:00,172.72222222222223,227.27777777777777,151.11111111111111,10.222222222222221,0.0,0.0,0.0,22.166666666666668,168.72222222222223,229.0,155.11111111111111,10.666666666666666,0.0,0.0,0.0,20.22222222222222,164.88888888888889,213.94444444444446,139.27777777777777,9.833333333333334,0.0,0.0,0.0,21.555555555555557
2018-10-18 09:00:00,227.27777777777777,151.11111111111111,10.222222222222221,0.0,0.0,0.0,22.166666666666668,168.72222222222223,229.0,155.11111111111111,10.666666666666666,0.0,0.0,0.0,20.22222222222222,164.88888888888889,213.94444444444446,139.27777777777777,9.833333333333334,0.0,0.0,0.0,21.555555555555557,162.72222222222223
2018-10-18 12:00:00,151.11111111111111,10.222222222222221,0.0,0.0,0.0,22.166666666666668,168.72222222222223,229.0,155.11111111111111,10.666666666666666,0.0,0.0,0.0,20.22222222222222,164.88888888888889,213.94444444444446,139.27777777777777,9.833333333333334,0.0,0.0,0.0,21.555555555555557,162.72222222222223,224.77777777777777
2018-10-18 15:00:00,10.222222222222221,0.0,0.0,0.0,22.166666666666668,168.72222222222223,229.0,155.11111111111111,10.666666666666666,0.0,0.0,0.0,20.22222222222222,164.88888888888889,213.94444444444446,139.27777777777777,9.833333333333334,0.0,0.0,0.0,21.555555555555557,162.72222222222223,224.77777777777777,144.22222222222223
2018-10-18 18:00:00,0.0,0.0,0.0,22.166666666666668,168.72222222222223,229.0,155.11111111111111,10.666666666666666,0.0,0.0,0.0,20.22222222222222,164.88888888888889,213.94444444444446,139.27777777777777,9.833333333333334,0.0,0.0,0.0,21.555555555555557,162.72222222222223,224.77777777777777,144.22222222222223,10.277777777777779
