,AmbiTemp,AmbiTemp(+3),AmbiTemp(+6),AmbiTemp(+9),AmbiTemp(+12),AmbiTemp(+15),AmbiTemp(+18),AmbiTemp(+21),AmbiTemp(+24),AmbiTemp(+27),AmbiTemp(+30),AmbiTemp(+33),AmbiTemp(+36),AmbiTemp(+39),AmbiTemp(+42),AmbiTemp(+45),AmbiTemp(+48),AmbiTemp(+51),AmbiTemp(+54),AmbiTemp(+57),AmbiTemp(+60),AmbiTemp(+63),AmbiTemp(+66),AmbiTemp(+69),AmbiTemp(+72)
2018-01-11 12:00:00,5.870582045722234,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293
2018-01-11 15:00:00,6.621006268055567,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563
2018-01-11 18:00:00,4.060060352166676,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674
2018-01-11 21:00:00,2.185959654277788,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098
2018-01-12 00:00:00,6.423457768666677,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341
2018-01-12 03:00:00,6.251382993222233,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341
2018-01-12 06:00:00,0.9252872071666771,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703
2018-01-12 09:00:00,1.9607389885000097,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362
2018-01-12 12:00:00,7.741164091166677,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786
2018-01-12 15:00:00,9.242012535944454,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119
2018-01-12 18:00:00,4.120120704222232,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523
2018-01-12 21:00:00,0.3719193086111206,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812
2018-01-13 00:00:00,4.977864989944454,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812,2.580899018277785
2018-01-13 03:00:00,3.8765212924444543,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812,2.580899018277785,3.3759680952777837
2018-01-13 06:00:00,-1.982184072277768,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812,2.580899018277785,3.3759680952777837,-0.35229895499999364
2018-01-13 09:00:00,-0.8431871126666566,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812,2.580899018277785,3.3759680952777837,-0.35229895499999364,0.3725172920555619
2018-01-13 12:00:00,5.5152805004444545,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812,2.580899018277785,3.3759680952777837,-0.35229895499999364,0.3725172920555619,4.418814863888896
2018-01-13 15:00:00,7.166213789777787,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812,2.580899018277785,3.3759680952777837,-0.35229895499999364,0.3725172920555619,4.418814863888896,5.46940877522223
2018-01-13 18:00:00,1.5321327746666755,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812,2.580899018277785,3.3759680952777837,-0.35229895499999364,0.3725172920555619,4.418814863888896,5.46940877522223,1.884084493055562
2018-01-13 21:00:00,-2.5908887606666586,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812,2.580899018277785,3.3759680952777837,-0.35229895499999364,0.3725172920555619,4.418814863888896,5.46940877522223,1.884084493055562,-0.7396564839444382
2018-01-14 00:00:00,2.1789560569444526,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812,2.580899018277785,3.3759680952777837,-0.35229895499999364,0.3725172920555619,4.418814863888896,5.46940877522223,1.884084493055562,-0.7396564839444382,4.203313713888895
2018-01-14 03:00:00,3.125691496388898,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812,2.580899018277785,3.3759680952777837,-0.35229895499999364,0.3725172920555619,4.418814863888896,5.46940877522223,1.884084493055562,-0.7396564839444382,4.203313713888895,5.719291615111117
2018-01-14 06:00:00,0.462643605166676,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812,2.580899018277785,3.3759680952777837,-0.35229895499999364,0.3725172920555619,4.418814863888896,5.46940877522223,1.884084493055562,-0.7396564839444382,4.203313713888895,5.719291615111117,2.5429289248888933
2018-01-14 09:00:00,0.9803694942222313,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812,2.580899018277785,3.3759680952777837,-0.35229895499999364,0.3725172920555619,4.418814863888896,5.46940877522223,1.884084493055562,-0.7396564839444382,4.203313713888895,5.719291615111117,2.5429289248888933,3.1872088840000057
2018-01-14 12:00:00,3.8705820457222293,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812,2.580899018277785,3.3759680952777837,-0.35229895499999364,0.3725172920555619,4.418814863888896,5.46940877522223,1.884084493055562,-0.7396564839444382,4.203313713888895,5.719291615111117,2.5429289248888933,3.1872088840000057,6.6503031306111176
2018-01-14 15:00:00,4.621006268055563,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812,2.580899018277785,3.3759680952777837,-0.35229895499999364,0.3725172920555619,4.418814863888896,5.46940877522223,1.884084493055562,-0.7396564839444382,4.203313713888895,5.719291615111117,2.5429289248888933,3.1872088840000057,6.6503031306111176,7.547245104000008
2018-01-14 18:00:00,2.060060352166674,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812,2.580899018277785,3.3759680952777837,-0.35229895499999364,0.3725172920555619,4.418814863888896,5.46940877522223,1.884084493055562,-0.7396564839444382,4.203313713888895,5.719291615111117,2.5429289248888933,3.1872088840000057,6.6503031306111176,7.547245104000008,4.483327588444449
2018-01-14 21:00:00,0.18595965583334098,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812,2.580899018277785,3.3759680952777837,-0.35229895499999364,0.3725172920555619,4.418814863888896,5.46940877522223,1.884084493055562,-0.7396564839444382,4.203313713888895,5.719291615111117,2.5429289248888933,3.1872088840000057,6.6503031306111176,7.547245104000008,4.483327588444449,2.2228140408333363
2018-01-15 00:00:00,2.481657525333341,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812,2.580899018277785,3.3759680952777837,-0.35229895499999364,0.3725172920555619,4.418814863888896,5.46940877522223,1.884084493055562,-0.7396564839444382,4.203313713888895,5.719291615111117,2.5429289248888933,3.1872088840000057,6.6503031306111176,7.547245104000008,4.483327588444449,2.2228140408333363,5.108541478000003
2018-01-15 03:00:00,1.750829795833341,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812,2.580899018277785,3.3759680952777837,-0.35229895499999364,0.3725172920555619,4.418814863888896,5.46940877522223,1.884084493055562,-0.7396564839444382,4.203313713888895,5.719291615111117,2.5429289248888933,3.1872088840000057,6.6503031306111176,7.547245104000008,4.483327588444449,2.2228140408333363,5.108541478000003,5.479527743500006
2018-01-15 06:00:00,-1.4448276757777703,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812,2.580899018277785,3.3759680952777837,-0.35229895499999364,0.3725172920555619,4.418814863888896,5.46940877522223,1.884084493055562,-0.7396564839444382,4.203313713888895,5.719291615111117,2.5429289248888933,3.1872088840000057,6.6503031306111176,7.547245104000008,4.483327588444449,2.2228140408333363,5.108541478000003,5.479527743500006,3.3619526166111173
2018-01-15 09:00:00,-0.8235566069444362,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812,2.580899018277785,3.3759680952777837,-0.35229895499999364,0.3725172920555619,4.418814863888896,5.46940877522223,1.884084493055562,-0.7396564839444382,4.203313713888895,5.719291615111117,2.5429289248888933,3.1872088840000057,6.6503031306111176,7.547245104000008,4.483327588444449,2.2228140408333363,5.108541478000003,5.479527743500006,3.3619526166111173,3.7914725892222276
2018-01-15 12:00:00,2.644698454777786,3.545207521611119,0.4720724224444523,-1.7768484148888812,2.580899018277785,3.3759680952777837,-0.35229895499999364,0.3725172920555619,4.418814863888896,5.46940877522223,1.884084493055562,-0.7396564839444382,4.203313713888895,5.719291615111117,2.5429289248888933,3.1872088840000057,6.6503031306111176,7.547245104000008,4.483327588444449,2.2228140408333363,5.108541478000003,5.479527743500006,3.3619526166111173,3.7914725892222276,6.100202087222228
