,AmbiTemp,AmbiTemp(+3),AmbiTemp(+6),AmbiTemp(+9),AmbiTemp(+12),AmbiTemp(+15),AmbiTemp(+18),AmbiTemp(+21),AmbiTemp(+24),AmbiTemp(+27),AmbiTemp(+30),AmbiTemp(+33),AmbiTemp(+36),AmbiTemp(+39),AmbiTemp(+42),AmbiTemp(+45),AmbiTemp(+48),AmbiTemp(+51),AmbiTemp(+54),AmbiTemp(+57),AmbiTemp(+60),AmbiTemp(+63),AmbiTemp(+66),AmbiTemp(+69),AmbiTemp(+72)
2018-10-08 21:00:00,19.513863327222012,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108
2018-10-09 00:00:00,22.88327005944423,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215
2018-10-09 03:00:00,23.931122253888677,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216
2018-10-09 06:00:00,22.16816918944423,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437
2018-10-09 09:00:00,23.863258183333127,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775
2018-10-09 12:00:00,26.946460124444236,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657
2018-10-09 15:00:00,27.65277537166645,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644
2018-10-09 18:00:00,25.1196990661109,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887
2018-10-09 21:00:00,22.440454281666447,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887,13.28150294444422
2018-10-10 00:00:00,23.47643104499978,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887,13.28150294444422,16.228438265555333
2018-10-10 03:00:00,20.932429387222,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887,13.28150294444422,16.228438265555333,16.336987325555327
2018-10-10 06:00:00,18.25373463333312,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887,13.28150294444422,16.228438265555333,16.336987325555327,14.200099861110878
2018-10-10 09:00:00,20.779304263333124,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887,13.28150294444422,16.228438265555333,16.336987325555327,14.200099861110878,16.13737844944422
2018-10-10 12:00:00,25.413775426110906,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887,13.28150294444422,16.228438265555333,16.336987325555327,14.200099861110878,16.13737844944422,19.756994756666447
2018-10-10 15:00:00,26.477094915555355,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887,13.28150294444422,16.228438265555333,16.336987325555327,14.200099861110878,16.13737844944422,19.756994756666447,20.590050549444225
2018-10-10 18:00:00,22.666047958333124,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887,13.28150294444422,16.228438265555333,16.336987325555327,14.200099861110878,16.13737844944422,19.756994756666447,20.590050549444225,17.60802754555533
2018-10-10 21:00:00,18.65149100055534,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887,13.28150294444422,16.228438265555333,16.336987325555327,14.200099861110878,16.13737844944422,19.756994756666447,20.590050549444225,17.60802754555533,14.492630153888662
2018-10-11 00:00:00,18.229657986110897,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887,13.28150294444422,16.228438265555333,16.336987325555327,14.200099861110878,16.13737844944422,19.756994756666447,20.590050549444225,17.60802754555533,14.492630153888662,17.080493114444216
2018-10-11 03:00:00,16.31930422444423,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887,13.28150294444422,16.228438265555333,16.336987325555327,14.200099861110878,16.13737844944422,19.756994756666447,20.590050549444225,17.60802754555533,14.492630153888662,17.080493114444216,17.689566132221998
2018-10-11 06:00:00,15.113513952777566,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887,13.28150294444422,16.228438265555333,16.336987325555327,14.200099861110878,16.13737844944422,19.756994756666447,20.590050549444225,17.60802754555533,14.492630153888662,17.080493114444216,17.689566132221998,16.14407300166645
2018-10-11 09:00:00,16.228308618333113,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887,13.28150294444422,16.228438265555333,16.336987325555327,14.200099861110878,16.13737844944422,19.756994756666447,20.590050549444225,17.60802754555533,14.492630153888662,17.080493114444216,17.689566132221998,16.14407300166645,17.51799747999978
2018-10-11 12:00:00,18.292368401110885,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887,13.28150294444422,16.228438265555333,16.336987325555327,14.200099861110878,16.13737844944422,19.756994756666447,20.590050549444225,17.60802754555533,14.492630153888662,17.080493114444216,17.689566132221998,16.14407300166645,17.51799747999978,20.10879983722201
2018-10-11 15:00:00,18.766673172777555,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887,13.28150294444422,16.228438265555333,16.336987325555327,14.200099861110878,16.13737844944422,19.756994756666447,20.590050549444225,17.60802754555533,14.492630153888662,17.080493114444216,17.689566132221998,16.14407300166645,17.51799747999978,20.10879983722201,20.706009619444224
2018-10-11 18:00:00,17.06777599555533,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887,13.28150294444422,16.228438265555333,16.336987325555327,14.200099861110878,16.13737844944422,19.756994756666447,20.590050549444225,17.60802754555533,14.492630153888662,17.080493114444216,17.689566132221998,16.14407300166645,17.51799747999978,20.10879983722201,20.706009619444224,18.569576407222016
2018-10-11 21:00:00,15.285506903333108,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887,13.28150294444422,16.228438265555333,16.336987325555327,14.200099861110878,16.13737844944422,19.756994756666447,20.590050549444225,17.60802754555533,14.492630153888662,17.080493114444216,17.689566132221998,16.14407300166645,17.51799747999978,20.10879983722201,20.706009619444224,18.569576407222016,16.346925505555337
2018-10-12 00:00:00,15.605479239444215,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887,13.28150294444422,16.228438265555333,16.336987325555327,14.200099861110878,16.13737844944422,19.756994756666447,20.590050549444225,17.60802754555533,14.492630153888662,17.080493114444216,17.689566132221998,16.14407300166645,17.51799747999978,20.10879983722201,20.706009619444224,18.569576407222016,16.346925505555337,17.026895819444228
2018-10-12 03:00:00,14.335421329444216,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887,13.28150294444422,16.228438265555333,16.336987325555327,14.200099861110878,16.13737844944422,19.756994756666447,20.590050549444225,17.60802754555533,14.492630153888662,17.080493114444216,17.689566132221998,16.14407300166645,17.51799747999978,20.10879983722201,20.706009619444224,18.569576407222016,16.346925505555337,17.026895819444228,17.341999643333118
2018-10-12 06:00:00,13.114342776666437,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887,13.28150294444422,16.228438265555333,16.336987325555327,14.200099861110878,16.13737844944422,19.756994756666447,20.590050549444225,17.60802754555533,14.492630153888662,17.080493114444216,17.689566132221998,16.14407300166645,17.51799747999978,20.10879983722201,20.706009619444224,18.569576407222016,16.346925505555337,17.026895819444228,17.341999643333118,17.029065452777566
2018-10-12 09:00:00,14.221359114999775,16.289711288888657,16.76574317166644,15.061730026110887,13.28150294444422,16.228438265555333,16.336987325555327,14.200099861110878,16.13737844944422,19.756994756666447,20.590050549444225,17.60802754555533,14.492630153888662,17.080493114444216,17.689566132221998,16.14407300166645,17.51799747999978,20.10879983722201,20.706009619444224,18.569576407222016,16.346925505555337,17.026895819444228,17.341999643333118,17.029065452777566,17.301856347222003
